ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0735410228372,0.00264303432778,0.0231234040111,0.342856734991,0.557835817337
2,0.797455847263,0.00034185059485,0.0163844507188,0.130073413253,0.0557444803417
3,0.5893689394,0.0013193791965,0.00626088911667,0.105136469007,0.297914296389
4,0.12579856813,0.00115946726874,0.0132087469101,0.155128523707,0.7047047019
5,0.507313609123,0.000891297124326,0.00529444916174,0.288746327162,0.197754338384
6,0.321095257998,0.000880397856236,0.0175753030926,0.493533879519,0.166915178299
7,0.211330920458,0.00705526256934,0.354923427105,0.208652794361,0.218037590384
8,0.548416078091,0.00315857352689,0.021620862186,0.0471999235451,0.379604548216
9,0.664067089558,0.000229410186876,0.014068220742,0.157551243901,0.16408406198
10,0.557916164398,0.0010636060033,0.0749761164188,0.236787244678,0.129256859422
11,0.647678852081,0.000987903564237,0.0111665576696,0.246960148215,0.0932065397501
12,0.0197146497667,0.00135811103974,0.253112316132,0.332288056612,0.393526852131
13,0.574311137199,0.00141793710645,0.0844920128584,0.214339151978,0.12543977797
14,0.610173404217,0.00152647611685,0.0131600890309,0.0303438920528,0.34479612112
15,0.78735023737,0.000531602301635,0.00883430894464,0.102315552533,0.100968338549
16,0.564349651337,0.00143714866135,0.0137597499415,0.197324410081,0.223129034042
17,0.284350812435,0.00287670525722,0.0803283378482,0.375988662243,0.25645545125
18,0.421956211329,0.00129609252326,0.0139513816684,0.447782039642,0.115014247596
19,0.240585520864,0.00135985901579,0.0405436456203,0.132584258914,0.584926664829
20,0.0036302942317,0.00831132382154,0.181416302919,0.005647349637,0.800994753838
21,0.347828537226,0.000987743726,0.0186531208456,0.193335473537,0.439195096493
22,0.00185651797801,0.00559202721342,0.064185090363,0.00626800488681,0.922098338604
23,0.706335067749,0.00119769293815,0.0076041505672,0.169564500451,0.115298576653
24,0.00328952772543,0.0046159462072,0.0567955859005,0.00139714963734,0.933901846409
25,0.771050095558,0.00188404589426,0.00478461943567,0.123260393739,0.0990208685398
26,0.406165450811,0.0249450001866,0.113695435226,0.0243474338204,0.430846661329
27,0.949763655663,0.000575827027205,0.00202689180151,0.00826619751751,0.0393674708903
28,0.036489546299,0.0164963416755,0.0846257433295,0.0685617923737,0.793826520443
29,0.337211996317,0.00101515708957,0.0750274658203,0.32123875618,0.265506625175
30,0.247449681163,0.00158615852706,0.0215871185064,0.544457197189,0.184919834137
31,0.389997452497,0.0133367106318,0.0513505153358,0.100415349007,0.444899946451
32,0.932103812695,0.00037704379065,0.00207022298127,0.0229636691511,0.0424852743745
33,0.167893335223,0.00264841737226,0.10192592442,0.0552209280431,0.672311365604
34,0.940218508244,0.000825953844469,0.00276317121461,0.0200747996569,0.036117516458
35,0.681776940823,0.00206719781272,0.0145047251135,0.00488732522354,0.296763837337
